gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,0,0,0.05555555555555555,1,1,0.6059701492537314,0.03443918762981768,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,1.0,0,0,0.4583333333333333,1,1,0.6527363184079601,0.31127394414954995,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.0,1
0,0.0,1,1,0.05555555555555555,1,0,0.020895522388059695,0.006640895453496423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,1
1,0.0,0,0,0.125,1,1,0.01641791044776117,0.01682437110546965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.40277777777777773,1,0,0.07810945273631842,0.07774636510500808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,0,0,0.4861111111111111,1,1,0.7059701492537314,0.3730094622663282,0.0,1.0,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,1,0,0.38888888888888884,1,0,0.7796019900497512,0.30758712208631434,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.0,0
0,0.0,1,1,0.25,1,0,0.37512437810945276,0.12277867528271406,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.5833333333333333,0,1,0.36318407960199006,0.26882644818832213,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,1,0,0.875,1,0,0.6144278606965173,0.5794368797599815,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,1,0,0.861111111111111,1,0,0.05373134328358206,0.16131433187168245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,1,0,0.7916666666666666,1,1,0.9069651741293533,0.7193514885760443,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,0.6666666666666666,1,1,0.6348258706467661,0.46286060466189705,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.10948859550518386,1
0,1.0,0,0,0.027777777777777776,1,0,0.3641791044776119,0.009854604200323101,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,0,1,1.0,0,0,0.48706467661691544,0.5369143780290792,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,0.0,0,0,0.027777777777777776,1,0,0.435820895522388,0.011481652434802678,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,1,1,0.2777777777777778,1,0,0.01791044776119402,0.04398799907685207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,0.0,1,1,0.986111111111111,0,0,0.40199004975124375,0.4761654742672513,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.10948859550518386,0
1,0.0,0,0,0.06944444444444445,1,1,0.7388059701492538,0.05006923609508424,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.4583333333333333,1,0,0.6203980099502486,0.3037502884837295,0.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.0,0.07082050319665778,0
1,0.0,0,1,0.5416666666666666,1,0,0.07164179104477608,0.1084294945765059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
1,0.0,1,1,0.4305555555555555,1,1,0.5671641791044776,0.26837064389568427,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,1.0,1,1,0.9444444444444444,1,1,0.8845771144278608,0.849411493191784,1.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,1,1,0.05555555555555555,0,0,0.20199004975124374,0.01584352642510962,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.0,0
1,0.0,1,0,1.0,1,1,0.607960199004975,0.6617182090930072,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,1,0.4861111111111111,1,0,0.01840796019900498,0.07344795753519502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,0,0,0.013888888888888888,1,0,0.019402985074626844,0.0001615508885298867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.3055555555555555,1,1,0.4059701492537313,0.14247634433417955,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,1,0,0.18055555555555555,1,1,0.5766169154228856,0.11108354488806832,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.013888888888888888,1,1,0.5208955223880596,0.005977382875605816,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,1,1,0.125,1,1,0.47114427860696506,0.06629356104315716,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,0.22218682049016292,0.10948859550518386,0
1,1.0,0,0,0.1111111111111111,1,0,0.8164179104477611,0.09387837525963537,0.0,1.0,0.20762567650052463,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.0,1
0,0.0,0,0,0.20833333333333331,1,1,0.46169154228855724,0.11259519963074083,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,1
0,0.0,1,1,1.0,1,1,0.9999999999999999,0.998574890376183,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,0,0.013888888888888888,1,1,0.5064676616915423,0.005810062312485576,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,1,0.20833333333333331,1,0,0.47114427860696506,0.11437802907915995,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.22218682049016292,0.0,0
0,0.0,1,1,0.2361111111111111,1,1,0.6686567164179105,0.16533579506115856,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,0,0.5833333333333333,1,1,0.4791044776119403,0.3126009693053312,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.2638888888888889,1,0,0.013930348258706454,0.039158781444726516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,1,1,0.3472222222222222,1,0,0.673134328358209,0.2515866605123471,0.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,0
0,0.0,1,0,0.4583333333333333,1,1,0.3532338308457711,0.21215093468728363,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.0,0
1,0.0,0,0,0.7916666666666666,1,1,0.718407960199005,0.6013154858066005,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
0,0.0,0,0,0.09722222222222221,1,1,0.617412935323383,0.058608354488806844,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.10948859550518386,1
1,0.0,1,1,0.6527777777777778,1,1,0.8069651741293532,0.545851603969536,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.5694444444444444,1,1,0.8293532338308457,0.4513904915762751,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,0.25,1,1,0.3597014925373134,0.10827371336256636,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,0.22218682049016292,0.0,0
0,0.0,1,1,0.5972222222222222,1,1,0.8064676616915423,0.4836314331871682,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
1,0.0,0,0,0.41666666666666663,1,0,0.014427860696517386,0.06995730440803138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
0,0.0,0,1,0.4861111111111111,1,0,0.3716417910447761,0.23051580890837758,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.0,0
0,0.0,1,0,0.2222222222222222,1,1,0.8134328358208955,0.17493076390491577,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
